.	MA	MAD	PUNCT

men	KN	KN	CONJ
den	PN	PN|NEU|SIN|DEF|SUB/OBJ	PRON
vara	VB	VB|PRS|AKT	VERB
inte	AB	AB	ADV
på	PP	PP	ADP
grund	NN	NN|UTR|SIN|IND|NOM	NOUN
av	PP	PP	ADP
du	PS	PS|NEU|SIN|DEF	DET
arbete	NN	NN|NEU|SIN|IND|NOM	NOUN
utan	KN	KN	CONJ
på	PP	PP	ADP
grund	NN	NN|UTR|SIN|IND|NOM	NOUN
av	PP	PP	ADP
du	PS	PS|UTR|SIN|DEF	DET
make	NN	NN|UTR|SIN|IND|GEN	NOUN
arbete	NN	NN|NEU|SIN|IND|NOM	NOUN
som	HA	HA	ADV
du	PN	PN|UTR|SIN|DEF|SUB	PRON
få	VB	VB|PRS|AKT	VERB
en	DT	DT|UTR|SIN|DEF	DET
pension	NN	NN|UTR|SIN|DEF|NOM	NOUN
och	KN	KN	CONJ
om	SN	SN	SCONJ
du	PN	PN|UTR|SIN|DEF|SUB	PRON
inte	AB	AB	ADV
länge	AB	AB|KOM	ADV
vara	VB	VB|PRS|AKT	AUX
gift	PC	PC|PRF|UTR|SIN|IND|NOM	ADJ
med	PP	PP	ADP
han	PN	PN|UTR|SIN|DEF|OBJ	PRON
när	HA	HA	ADV
pensionsålder	NN	NN|UTR|SIN|DEF|NOM	NOUN
inträffa	VB	VB|PRS|AKT	VERB
så	AB	AB	ADV
få	VB	VB|PRS|AKT	VERB
du	PN	PN|UTR|SIN|DEF|SUB	PRON
ingen	DT	DT|UTR|SIN|IND	DET
pension	NN	NN|UTR|SIN|IND|NOM	NOUN
även	AB	AB	ADV
om	SN	SN	SCONJ
du	PN	PN|UTR|SIN|DEF|SUB	PRON
under	PP	PP	ADP
aldrig	AB	AB	ADV
så	AB	AB	ADV
många	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
år	NN	NN|NEU|PLU|IND|NOM	NOUN
ha	VB	VB|PRS|AKT	AUX
göra	VB	VB|SUP|AKT	VERB
du	PS	PS|UTR|SIN|DEF	DET
barnavårdande	PC	PC|PRS|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
samhällsinsats	NN	NN|UTR|SIN|IND|NOM	NOUN
.	MA	MAD	PUNCT

ja	IN	IN	INTJ
,	MI	MID	PUNCT
men	KN	KN	CONJ
en	DT	DT|UTR|SIN|IND	DET
värdefull	JJ	JJ|POS|UTR|SIN|IND|NOM	ADJ
rätt	NN	NN|UTR|SIN|IND|NOM	NOUN
ge	VB	VB|PRS|AKT	VERB
vi	PN	PN|UTR|PLU|DEF|OBJ	PRON
väl	AB	AB	ADV
i	PP	PP	ADP
all	DT	DT|UTR/NEU|PLU|IND/DEF	DET
fall	NN	NN|NEU|PLU|IND|NOM	NOUN
äktenskap	NN	NN|NEU|SIN|DEF|NOM	NOUN
-	MI	MID	PUNCT
giftorätt	NN	NN|UTR|SIN|DEF|NOM	NOUN
.	MA	MAD	PUNCT

den	PN	PN|UTR|SIN|DEF|SUB/OBJ	PRON
stå	VB	VB|PRS|AKT	VERB
sig	PN	PN|UTR/NEU|SIN/PLU|DEF|OBJ	PRON
ju	AB	AB	ADV
både	KN	KN	CONJ
vid	PP	PP	ADP
dödsfall	NN	NN|NEU|SIN|IND|NOM	NOUN
och	KN	KN	CONJ
skilsmässa	NN	NN|UTR|SIN|IND|NOM	NOUN
?	MA	MAD	PUNCT

rätt	NN	NN|UTR|SIN|IND|NOM	NOUN
till	PP	PP	ADP
lika	JJ	JJ|POS|UTR/NEU|SIN|DEF|NOM	ADJ
delning	NN	NN|UTR|SIN|IND|NOM	NOUN
av	PP	PP	ADP
egendom	NN	NN|UTR|SIN|DEF|NOM	NOUN
i	PP	PP	ADP
bo	NN	NN|NEU|SIN|DEF|NOM	NOUN
vid	PP	PP	ADP
äktenskap	NN	NN|NEU|SIN|DEF|GEN	NOUN
upplösning	NN	NN|UTR|SIN|IND|NOM	NOUN
ha	VB	VB|PRS|AKT	VERB
för	PP	PP	ADP
en	DT	DT|UTR/NEU|PLU|DEF	DET
mången	JJ	JJ|SUV|UTR/NEU|PLU|DEF|NOM	ADJ
människa	NN	NN|UTR|PLU|IND|NOM	NOUN
i	PP	PP	ADP
dag	NN	NN|UTR|SIN|DEF|GEN	NOUN
samhälle	NN	NN|NEU|SIN|IND|NOM	NOUN
ingen	DT	DT|UTR|SIN|IND	DET
stor	JJ	JJ|KOM|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
betydelse	NN	NN|UTR|SIN|IND|NOM	NOUN
.	MA	MAD	PUNCT

den	PN	PN|NEU|SIN|DEF|SUB/OBJ	PRON
kräva	VB	VB|PRS|SFO	VERB
stor	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
förmögenhet	NN	NN|UTR|PLU|IND|NOM	NOUN
för	PP	PP	ADP
att	SN	SN	SCONJ
giftorätt	NN	NN|UTR|SIN|DEF|NOM	NOUN
skola	VB	VB|PRS|AKT	AUX
ge	VB	VB|INF|AKT	VERB
någon	DT	DT|UTR|SIN|IND	DET
form	NN	NN|UTR|SIN|IND|NOM	NOUN
av	PP	PP	ADP
trygghet	NN	NN|UTR|SIN|IND|NOM	NOUN
för	PP	PP	ADP
en	DT	DT|UTR|SIN|DEF	DET
hemarbetande	PC	PC|PRS|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
make	NN	NN|UTR|SIN|DEF|NOM	NOUN
.	MA	MAD	PUNCT

vid	PP	PP	ADP
äktenskap	NN	NN|NEU|SIN|DEF|GEN	NOUN
upplösning	NN	NN|UTR|SIN|IND|NOM	NOUN
få	VB	VB|PRS|AKT	AUX
en	DT	DT|UTR/NEU|PLU|DEF	DET
mången	JJ	JJ|SUV|UTR/NEU|PLU|DEF|NOM	ADJ
kvinna	NN	NN|UTR|PLU|IND|NOM	NOUN
på	PP	PP	ADP
ny	AB	AB|POS	ADV
uppleva	VB	VB|INF|AKT	VERB
hur	HA	HA	ADV
illusorisk	JJ	JJ|POS|UTR|SIN|IND|NOM	ADJ
valfrihet	NN	NN|UTR|SIN|DEF|NOM	NOUN
verkligen	AB	AB	ADV
vara	VB	VB|PRS|AKT	AUX
.	MA	MAD	PUNCT

då	AB	AB	ADV
måste	VB	VB|PRS|AKT	AUX
de	PN	PN|UTR/NEU|PLU|DEF|SUB	PRON
i	PP	PP	ADP
regel	NN	NN|UTR|SIN|IND|NOM	NOUN
förvärvsarbeta	VB	VB|INF|AKT	VERB
antingen	KN	KN	CONJ
de	PN	PN|UTR/NEU|PLU|DEF|SUB	PRON
vilja	VB	VB|PRS|AKT	VERB
eller	KN	KN	CONJ
inte	AB	AB	ADV
.	MA	MAD	PUNCT

och	KN	KN	CONJ
ju	KN	KN	CONJ
lång	JJ	JJ|KOM|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
tid	NN	NN|UTR|SIN|IND|NOM	NOUN
som	HP	HP|-|-|-	PRON
förflyta	VB	VB|SUP|AKT	VERB
mellan	PP	PP	ADP
avgång	NN	NN|UTR|SIN|IND|NOM	NOUN
och	KN	KN	CONJ
återinträde	NN	NN|NEU|SIN|IND|NOM	NOUN
i	PP	PP	ADP
förvärvsliv	NN	NN|NEU|SIN|DEF|NOM	NOUN
ju	KN	KN	CONJ
stor	JJ	JJ|KOM|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
bli	VB	VB|PRS|AKT	VERB
svårighet	NN	NN|UTR|PLU|DEF|NOM	NOUN
.	MA	MAD	PUNCT

dålig	AB	AB|POS	ADV
avlöna	PC	PC|PRF|UTR/NEU|PLU|IND/DEF|NOM	ADJ
okvalificerad	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
jobb	NN	NN|NEU|PLU|IND|NOM	NOUN
vara	VB	VB|PRS|AKT	AUX
ofta	AB	AB|SUV	ADV
en	DT	DT|NEU|SIN|DEF	DET
enda	JJ	JJ|POS|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
som	HP	HP|-|-|-	PRON
stå	VB	VB|PRS|AKT	VERB
en	DT	DT|UTR/NEU|PLU|DEF	DET
frånskilja	PC	PC|PRF|UTR/NEU|PLU|IND/DEF|NOM	ADJ
och	KN	KN	CONJ
änka	NN	NN|UTR|PLU|DEF|NOM	NOUN
till	PP	PP	ADP
bud	NN	NN|NEU|SIN|IND|GEN	NOUN
.	MA	MAD	PUNCT

en	DT	DT|UTR|SIN|IND	DET
hård	JJ	JJ|POS|UTR|SIN|IND|NOM	ADJ
dag	NN	NN|UTR|SIN|IND|NOM	NOUN
på	PP	PP	ADP
jobb	NN	NN|NEU|SIN|DEF|NOM	NOUN
och	KN	KN	CONJ
så	AB	AB	ADV
snabbköp	NN	NN|NEU|SIN|DEF|NOM	NOUN
på	PP	PP	ADP
lunch	NN	NN|UTR|SIN|DEF|NOM	NOUN
eller	KN	KN	CONJ
efter	PP	PP	ADP
arbetstid	NN	NN|UTR|SIN|DEF|GEN	NOUN
slut	NN	NN|NEU|SIN|IND|NOM	NOUN
.	MA	MAD	PUNCT

mycken	PN	PN|NEU|SIN|IND|SUB/OBJ	PRON
skola	VB	VB|PRS|AKT	AUX
pressa	VB	VB|INF|SFO	VERB
in	PL	PL	ADV
i	PP	PP	ADP
en	DT	DT|UTR|SIN|DEF	DET
dubbelarbetande	PC	PC|PRS|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
kvinna	NN	NN|UTR|SIN|DEF|GEN	NOUN
arbetsdag	NN	NN|UTR|SIN|IND|NOM	NOUN
.	MA	MAD	PUNCT

så	AB	AB	ADV
långt	AB	AB|POS	ADV
hemmafru	NN	NN|UTR|SIN|DEF|GEN	NOUN
orimlig	JJ	JJ|POS|UTR/NEU|SIN|DEF|NOM	ADJ
situation	NN	NN|UTR|SIN|IND|NOM	NOUN
.	MA	MAD	PUNCT

yrkeskvinna	NN	NN|UTR|SIN|DEF|GEN	NOUN
orimlig	JJ	JJ|POS|UTR/NEU|SIN|DEF|NOM	ADJ
situation	NN	NN|UTR|SIN|IND|NOM	NOUN
bero	VB	VB|PRS|AKT	VERB
på	PP	PP	ADP
att	SN	SN	SCONJ
samhälle	NN	NN|NEU|SIN|DEF|NOM	NOUN
vara	VB	VB|PRS|AKT	AUX
uppbygga	PC	PC|PRF|NEU|SIN|IND|NOM	ADJ
för	PP	PP	ADP
att	IE	IE	PART
passa	VB	VB|INF|AKT	VERB
just	AB	AB	ADV
familj	NN	NN|UTR|SIN|DEF|NOM	NOUN
med	PP	PP	ADP
hemmafru	NN	NN|UTR|SIN|IND|NOM	NOUN
.	MA	MAD	PUNCT

brist	NN	NN|UTR|SIN|DEF|NOM	NOUN
på	PP	PP	ADP
välplanerad	PC	PC|PRF|UTR/NEU|PLU|IND/DEF|NOM	ADJ
bostadsområde	NN	NN|NEU|PLU|IND|NOM	NOUN
med	PP	PP	ADP
serviceinrättning	NN	NN|UTR|PLU|IND|NOM	NOUN
av	PP	PP	ADP
olik	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
slag	NN	NN|NEU|PLU|IND|NOM	NOUN
,	MI	MID	PUNCT
butik	NN	NN|UTR|PLU|IND|GEN	NOUN
,	MI	MID	PUNCT
daghem	NN	NN|UTR|PLU|IND|GEN	NOUN
och	KN	KN	CONJ
annan	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
serviceorgan	NN	NN|UTR|PLU|IND|GEN	NOUN
öppethållande	NN	NN|NEU|SIN|IND|NOM	NOUN
och	KN	KN	CONJ
placering	NN	NN|UTR|SIN|IND|NOM	NOUN
ge	VB	VB|PRS|AKT	VERB
yrkeskvinna	NN	NN|UTR|SIN|DEF|NOM	NOUN
en	DT	DT|UTR|SIN|IND	DET
helt	AB	AB|POS	ADV
orimlig	JJ	JJ|POS|UTR|SIN|IND|NOM	ADJ
arbetsbörda	NN	NN|UTR|SIN|IND|NOM	NOUN
.	MA	MAD	PUNCT

runtomkring	PP	PP	ADP
sig	PN	PN|UTR/NEU|SIN/PLU|DEF|OBJ	PRON
i	PP	PP	ADP
arbetsliv	NN	NN|NEU|SIN|DEF|NOM	NOUN
ha	VB	VB|PRS|AKT	VERB
hon	PN	PN|UTR|SIN|DEF|SUB	PRON
manlig	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
kamrat	NN	NN|UTR|PLU|IND|NOM	NOUN
och	KN	KN	CONJ
chef	NN	NN|UTR|PLU|IND|NOM	NOUN
med	PP	PP	ADP
hemmafru	NN	NN|UTR|PLU|IND|NOM	NOUN
,	MI	MID	PUNCT
som	HP	HP|-|-|-	PRON
få	VB	VB|PRS|AKT	VERB
all	DT	DT|UTR|SIN|IND/DEF	DET
en	DT	DT|UTR|SIN|DEF	DET
service	NN	NN|UTR|SIN|IND|NOM	NOUN
de	PN	PN|UTR/NEU|PLU|DEF|SUB	PRON
behöva	VB	VB|PRS|AKT	VERB
och	KN	KN	CONJ
därför	AB	AB	ADV
ha	VB	VB|PRS|AKT	VERB
möjlighet	NN	NN|UTR|SIN|IND|NOM	NOUN
att	IE	IE	PART
satsa	VB	VB|INF|AKT	VERB
mycket	JJ	JJ|KOM|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
tid	NN	NN|UTR|SIN|IND|NOM	NOUN
på	PP	PP	ADP
sig	PS	PS|NEU|SIN|DEF	DET
arbete	NN	NN|NEU|SIN|IND|NOM	NOUN
,	MI	MID	PUNCT
på	PP	PP	ADP
politisk	JJ	JJ|POS|UTR|SIN|IND|NOM	ADJ
eller	KN	KN	CONJ
facklig	JJ	JJ|POS|UTR|SIN|IND|NOM	ADJ
verksamhet	NN	NN|UTR|SIN|IND|NOM	NOUN
.	MA	MAD	PUNCT

dessutom	AB	AB	ADV
vara	VB	VB|PRS|AKT	AUX
ofta	AB	AB|POS	ADV
en	DT	DT|UTR/NEU|PLU|DEF	DET
gift	PC	PC|PRF|UTR/NEU|PLU|IND/DEF|NOM	ADJ
yrkeskvinna	NN	NN|UTR|PLU|DEF|GEN	NOUN
egen	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
man	NN	NN|UTR|PLU|IND|NOM	NOUN
fostra	PC	PC|PRF|UTR/NEU|PLU|IND/DEF|NOM	ADJ
i	PP	PP	ADP
en	DT	DT|UTR|SIN|DEF	DET
traditionell	JJ	JJ|POS|UTR/NEU|SIN|DEF|NOM	ADJ
uppfattning	NN	NN|UTR|SIN|DEF|NOM	NOUN
att	SN	SN	SCONJ
hemarbete	NN	NN|NEU|SIN|IND|NOM	NOUN
vara	VB	VB|PRS|AKT	AUX
kvinnogöra	NN	NN|NEU|SIN|IND|NOM	NOUN
-	MI	MID	PUNCT
även	AB	AB	ADV
om	SN	SN	SCONJ
kvinna	NN	NN|UTR|SIN|DEF|NOM	NOUN
i	PP	PP	ADP
fråga	NN	NN|UTR|SIN|IND|NOM	NOUN
skola	VB	VB|PRT|AKT	AUX
ha	VB	VB|INF|AKT	VERB
en	DT	DT|UTR|SIN|IND	DET
arbetstid	NN	NN|UTR|SIN|IND|NOM	NOUN
utom	PP	PP	ADP
hem	NN	NN|NEU|SIN|DEF|NOM	NOUN
som	HP	HP|-|-|-	PRON
vara	VB	VB|PRS|AKT	AUX
lika	AB	AB	ADV
lång	JJ	JJ|POS|UTR|SIN|IND|NOM	ADJ
som	KN	KN	CONJ
man	NN	NN|UTR|SIN|DEF|GEN	NOUN
.	MA	MAD	PUNCT

en	DT	DT|UTR|SIN|IND	DET
jämförelse	NN	NN|UTR|SIN|IND|NOM	NOUN
mellan	PP	PP	ADP
kvinna	NN	NN|UTR|PLU|IND|GEN	NOUN
och	KN	KN	CONJ
man	NN	NN|UTR|PLU|IND|GEN	NOUN
prestation	NN	NN|UTR|PLU|IND|NOM	NOUN
i	PP	PP	ADP
arbetsliv	NN	NN|NEU|SIN|DEF|NOM	NOUN
utfalla	VB	VB|PRS|AKT	VERB
på	PP	PP	ADP
grund	NN	NN|UTR|SIN|IND|NOM	NOUN
härav	AB	AB	ADV
ofta	AB	AB|POS	ADV
till	PP	PP	ADP
kvinna	NN	NN|UTR|PLU|DEF|GEN	NOUN
nackdel	NN	NN|UTR|SIN|IND|NOM	NOUN
.	MA	MAD	PUNCT

någon	PN	PN|NEU|SIN|IND|SUB/OBJ	PRON
som	HP	HP|-|-|-	PRON
i	PP	PP	ADP
sig	PS	PS|UTR|SIN|DEF	DET
tur	NN	NN|UTR|SIN|IND|NOM	NOUN
resultera	VB	VB|PRS|AKT	VERB
i	PP	PP	ADP
dålig	JJ	JJ|KOM|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
lön	NN	NN|UTR|PLU|IND|NOM	NOUN
och	KN	KN	CONJ
dålig	JJ	JJ|KOM|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
befordringsmöjlighet	NN	NN|UTR|PLU|IND|NOM	NOUN
.	MA	MAD	PUNCT

kritisera	VB	VB|IMP|AKT	VERB
därför	AB	AB	ADV
gärna	AB	AB|POS	ADV
skattereformförslag	NN	NN|NEU|SIN|DEF|NOM	NOUN
för	PP	PP	ADP
att	SN	SN	SCONJ
den	PN	PN|NEU|SIN|DEF|SUB/OBJ	PRON
bli	VB	VB|PRS|AKT	VERB
ofördelaktig	JJ	JJ|POS|NEU|SIN|IND|NOM	ADJ
för	PP	PP	ADP
barnfamilj	NN	NN|UTR|PLU|DEF|NOM	NOUN
men	KN	KN	CONJ
inte	AB	AB	ADV
för	PP	PP	ADP
att	SN	SN	SCONJ
den	PN	PN|NEU|SIN|DEF|SUB/OBJ	PRON
kanske	AB	AB	ADV
komma	VB	VB|PRS|AKT	AUX
att	IE	IE	PART
medföra	VB	VB|INF|AKT	VERB
en	DT	DT|UTR|SIN|IND	DET
käpp	NN	NN|UTR|SIN|IND|NOM	NOUN
i	PP	PP	ADP
hjul	NN	NN|NEU|SIN|DEF|NOM	NOUN
för	PP	PP	ADP
hemmafrusystem	NN	NN|NEU|SIN|DEF|NOM	NOUN
.	MA	MAD	PUNCT

för	KN	KN	CONJ
den	PN	PN|NEU|SIN|DEF|SUB/OBJ	PRON
vara	VB	VB|PRS|AKT	AUX
inte	AB	AB	ADV
en	DT	DT|NEU|SIN|IND	DET
system	NN	NN|NEU|SIN|IND|NOM	NOUN
värd	JJ	JJ|POS|NEU|SIN|IND|NOM	ADJ
att	IE	IE	PART
försvara	VB	VB|INF|AKT	VERB
.	MA	MAD	PUNCT

låta	VB	VB|IMP|AKT	VERB
vi	PN	PN|UTR|PLU|DEF|OBJ	PRON
få	VB	VB|INF|AKT	VERB
igenom	PL	PL	ADV
förslag	NN	NN|NEU|SIN|DEF|NOM	NOUN
med	PP	PP	ADP
en	DT	DT|UTR|SIN|IND	DET
individuell	JJ	JJ|POS|UTR|SIN|IND|NOM	ADJ
beskattning	NN	NN|UTR|SIN|IND|NOM	NOUN
,	MI	MID	PUNCT
som	HP	HP|-|-|-	PRON
förhålla	VB	VB|PRS|AKT	VERB
sig	PN	PN|UTR/NEU|SIN/PLU|DEF|OBJ	PRON
neutral	JJ	JJ|POS|UTR|SIN|IND|NOM	ADJ
till	PP	PP	ADP
civilstånd	NN	NN|NEU|SIN|IND|NOM	NOUN
och	KN	KN	CONJ
kön	NN	NN|NEU|SIN|IND|NOM	NOUN
.	MA	MAD	PUNCT

men	KN	KN	CONJ
låta	VB	VB|IMP|AKT	VERB
vi	PN	PN|UTR|PLU|DEF|OBJ	PRON
på	PP	PP	ADP
samma	DT	DT|UTR/NEU|SIN/PLU|IND	DET
gång	NN	NN|UTR|SIN|IND|NOM	NOUN
lösa	VB	VB|INF|AKT	VERB
en	DT	DT|UTR/NEU|PLU|DEF	DET
övrig	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
problem	NN	NN|NEU|PLU|DEF|NOM	NOUN
på	PP	PP	ADP
annan	JJ	JJ|POS|NEU|SIN|IND|NOM	ADJ
sätt	NN	NN|NEU|SIN|IND|NOM	NOUN
.	MA	MAD	PUNCT

t.ex.	AB	AB|AN	ADV
genom	PP	PP	ADP
ordentlig	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
vårdnadsbidrag	NN	NN|NEU|PLU|IND|NOM	NOUN
och	KN	KN	CONJ
rätt	NN	NN|UTR|SIN|IND|NOM	NOUN
till	PP	PP	ADP
ATP-poäng	NN	NN|UTR|PLU|IND|NOM	NOUN
för	PP	PP	ADP
vårda	PC	PC|PRS|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
verksamhet	NN	NN|UTR|SIN|IND|NOM	NOUN
samt	KN	KN	CONJ
samhällsgaranti	NN	NN|UTR|PLU|IND|NOM	NOUN
för	PP	PP	ADP
rätt	NN	NN|UTR|SIN|IND|NOM	NOUN
till	PP	PP	ADP
återinträde	NN	NN|NEU|SIN|IND|NOM	NOUN
på	PP	PP	ADP
arbetsmarknad	NN	NN|UTR|SIN|DEF|NOM	NOUN
när	HA	HA	ADV
vårdnadsuppgift	NN	NN|UTR|PLU|DEF|NOM	NOUN
vara	VB	VB|PRS|AKT	AUX
slut	JJ	JJ|POS|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
.	MA	MAD	PUNCT

jag	PN	PN|UTR|SIN|DEF|SUB	PRON
få	VB	VB|PRT|AKT	VERB
nyligen	AB	AB	ADV
en	DT	DT|UTR|SIN|IND	DET
liten	JJ	JJ|POS|UTR|SIN|IND|NOM	ADJ
skrift	NN	NN|UTR|SIN|IND|NOM	NOUN
i	PP	PP	ADP
jag	PS	PS|UTR|SIN|DEF	DET
hand	NN	NN|UTR|SIN|IND|NOM	NOUN
.	MA	MAD	PUNCT

den	PN	PN|NEU|SIN|DEF|SUB/OBJ	PRON
vara	VB	VB|PRS|AKT	AUX
en	DT	DT|UTR|SIN|IND	DET
uppsats	NN	NN|UTR|SIN|IND|NOM	NOUN
av	PP	PP	ADP
Annika	PM	PM|NOM	PROPN
Baude	PM	PM|NOM	PROPN
,	MI	MID	PUNCT
'	PA	PAD	PUNCT
att	IE	IE	PART
bygga	VB	VB|INF|AKT	VERB
ekonomisk	JJ	JJ|POS|UTR|SIN|IND|NOM	ADJ
trygghet	NN	NN|UTR|SIN|IND|NOM	NOUN
på	PP	PP	ADP
känsla	NN	NN|UTR|PLU|IND|NOM	NOUN
'	PA	PAD	PUNCT
.	MA	MAD	PUNCT

(	PA	PAD	PUNCT
ur	PP	PP	ADP
angelägen	JJ	JJ|POS|NEU|SIN|IND|NOM	ADJ
nu	AB	AB	ADV
.	MA	MAD	PUNCT

Eko-pocket	NN	NN|NEU|SIN|DEF|NOM	NOUN
Sverige	PM	PM|GEN	PROPN
radio	NN	NN|UTR|SIN|IND|GEN	NOUN
förlag	NN	NN|NEU|SIN|IND|NOM	NOUN
.	MA	MAD	PUNCT
)	PA	PAD	PUNCT

jag	PN	PN|UTR|SIN|DEF|SUB	PRON
skola	VB	VB|PRT|AKT	AUX
vilja	VB	VB|INF|AKT	AUX
rekommendera	VB	VB|INF|AKT	VERB
den	PN	PN|UTR|SIN|DEF|SUB/OBJ	PRON
till	PP	PP	ADP
all	PN	PN|UTR/NEU|PLU|IND|SUB/OBJ	PRON
som	HP	HP|-|-|-	PRON
känna	VB	VB|PRS|AKT	VERB
sig	PN	PN|UTR/NEU|SIN/PLU|DEF|OBJ	PRON
villrådig	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
i	PP	PP	ADP
dag	NN	NN|UTR|SIN|DEF|GEN	NOUN
debatt	NN	NN|UTR|SIN|IND|NOM	NOUN
och	KN	KN	CONJ
jag	PN	PN|UTR|SIN|DEF|SUB	PRON
vilja	VB	VB|PRS|AKT	AUX
avsluta	VB	VB|INF|AKT	VERB
med	PP	PP	ADP
att	IE	IE	PART
citera	VB	VB|INF|AKT	VERB
ur	PP	PP	ADP
en	PN	PN|UTR|SIN|DEF|SUB/OBJ	PRON

'	PA	PAD	PUNCT
en	DT	DT|NEU|SIN|DEF	DET
modern	JJ	JJ|POS|UTR/NEU|SIN|DEF|NOM	ADJ
äktenskap	NN	NN|NEU|SIN|DEF|NOM	NOUN
som	HP	HP|-|-|-	PRON
i	PP	PP	ADP
en	DT	DT|UTR/NEU|PLU|DEF	DET
mången	JJ	JJ|SUV|UTR/NEU|PLU|DEF|NOM	ADJ
fall	NN	NN|NEU|PLU|IND|NOM	NOUN
ingå	VB	VB|PRS|SFO	VERB
uteslutande	AB	AB	ADV
av	PP	PP	ADP
känslomässig	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
motiv	NN	NN|NEU|PLU|IND|NOM	NOUN
vara	VB	VB|PRS|AKT	AUX
rimligtvis	AB	AB	ADV
underkasta	PC	PC|PRF|NEU|SIN|IND|NOM	ADJ
känsla	NN	NN|UTR|PLU|DEF|GEN	NOUN
svängning	NN	NN|UTR|PLU|IND|NOM	NOUN
och	KN	KN	CONJ
vara	VB	VB|PRS|AKT	AUX
därför	AB	AB	ADV
inte	AB	AB	ADV
en	DT	DT|UTR|SIN|IND	DET
tillräcklig	AB	AB|POS	ADV
stabil	JJ	JJ|POS|UTR|SIN|IND|NOM	ADJ
institution	NN	NN|UTR|SIN|IND|NOM	NOUN
för	PP	PP	ADP
att	IE	IE	PART
utgöra	VB	VB|INF|AKT	VERB
grund	NN	NN|UTR|SIN|DEF|NOM	NOUN
för	PP	PP	ADP
människa	NN	NN|UTR|PLU|IND|GEN	NOUN
långsiktig	JJ	JJ|POS|UTR/NEU|SIN|DEF|NOM	ADJ
trygghet	NN	NN|UTR|SIN|IND|NOM	NOUN
.	MA	MAD	PUNCT

därför	AB	AB	ADV
böra	VB	VB|PRS|AKT	AUX
mål	NN	NN|NEU|SIN|DEF|NOM	NOUN
vara	VB	VB|INF|AKT	VERB
att	SN	SN	SCONJ
varje	DT	DT|UTR/NEU|SIN|IND	DET
individ	NN	NN|UTR|SIN|IND|GEN	NOUN
trygghetsskydd	NN	NN|NEU|SIN|IND|NOM	NOUN
bygga	VB	VB|PRS|SFO	VERB
upp	PL	PL	ADV
individuell	AB	AB|POS	ADV
och	KN	KN	CONJ
förbli	VB	VB|PRS|AKT	VERB
oförändrad	PC	PC|PRF|NEU|SIN|IND|NOM	ADJ
oberoende	PC	PC|PRS|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
av	PP	PP	ADP
om	SN	SN	SCONJ
äktenskap	NN	NN|NEU|SIN|DEF|NOM	NOUN
bestå	VB	VB|PRS|AKT	VERB
eller	KN	KN	CONJ
upplösa	VB	VB|PRS|SFO	VERB
.	MA	MAD	PUNCT
'	PA	PAD	PUNCT

jag	PN	PN|UTR|SIN|DEF|SUB	PRON
tro	VB	VB|PRS|AKT	VERB
att	SN	SN	SCONJ
först	AB	AB	ADV
då	HA	HA	ADV
vi	PN	PN|UTR|PLU|DEF|SUB	PRON
verkligen	AB	AB	ADV
nå	VB	VB|SUP|AKT	VERB
en	DT	DT|NEU|SIN|DEF	DET
mål	NN	NN|NEU|SIN|DEF|NOM	NOUN
,	MI	MID	PUNCT
kunna	VB	VB|PRS|AKT	AUX
vi	PN	PN|UTR|PLU|DEF|SUB	PRON
börja	VB	VB|INF|AKT	VERB
tala	VB	VB|INF|AKT	VERB
om	PP	PP	ADP
en	DT	DT|UTR|SIN|IND	DET
reell	JJ	JJ|POS|UTR|SIN|IND|NOM	ADJ
valfrihet	NN	NN|UTR|SIN|IND|NOM	NOUN
för	PP	PP	ADP
all	DT	DT|UTR/NEU|PLU|IND/DEF	DET
människa	NN	NN|UTR|PLU|IND|NOM	NOUN
