stor	JJ	JJ|SUV|UTR/NEU|SIN/PLU|DEF|NOM	ADJ
belopp	NN	NN|NEU|PLU|DEF|NOM	NOUN
gå	VB	VB|PRT|AKT	VERB
till	PP	PP	ADP
Sydvietnam	PM	PM|NOM	PROPN
,	MI	MID	PUNCT
Sydkorea	PM	PM|NOM	PROPN
och	KN	KN	CONJ
Indien	PM	PM|NOM	PROPN
.	MA	MAD	PUNCT

under	PP	PP	ADP
samma	DT	DT|UTR/NEU|SIN/PLU|IND	DET
period	NN	NN|UTR|SIN|IND|NOM	NOUN
lämna	VB	VB|PRT|AKT	VERB
Sovjetunionen	PM	PM|NOM	PROPN
15	RG	RG|NOM	NUM
miljard	NN	NN|UTR|PLU|IND|NOM	NOUN
mätt	PC	PC|PRF|NEU|SIN|IND|NOM	ADJ
i	PP	PP	ADP
svensk	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
krona	NN	NN|UTR|PLU|IND|NOM	NOUN
med	PP	PP	ADP
Indien	PM	PM|NOM	PROPN
som	KN	KN	CONJ
stor	JJ	JJ|SUV|MAS|SIN|DEF|NOM	ADJ
mottagare	NN	NN|UTR|SIN|DEF|NOM	NOUN
.	MA	MAD	PUNCT

Storbritannien	PM	PM|NOM	PROPN
,	MI	MID	PUNCT
Frankrike	PM	PM|NOM	PROPN
och	KN	KN	CONJ
Västtyskland	PM	PM|NOM	PROPN
bidra	VB	VB|PRT|AKT	VERB
under	PP	PP	ADP
samma	DT	DT|UTR/NEU|SIN/PLU|IND	DET
tid	NN	NN|UTR|SIN|IND|NOM	NOUN
med	PP	PP	ADP
omkring	AB	AB	ADV
10	RG	RG|NOM	NUM
miljard	NN	NN|UTR|PLU|IND|NOM	NOUN
vardera	PN	PN|UTR/NEU|PLU|DEF|SUB/OBJ	PRON
.	MA	MAD	PUNCT

siffra	NN	NN|UTR|PLU|DEF|NOM	NOUN
kunna	VB	VB|PRS|AKT	AUX
ställa	VB	VB|INF|SFO	VERB
under	AB	AB	ADV
debatt	NN	NN|UTR|SIN|IND|NOM	NOUN
.	MA	MAD	PUNCT

bl.a.	AB	AB|AN	ADV
vara	VB	VB|PRS|AKT	AUX
den	PN	PN|NEU|SIN|DEF|SUB/OBJ	PRON
ofta	AB	AB|POS	ADV
oklar	JJ	JJ|POS|NEU|SIN|IND|NOM	ADJ
om	SN	SN	SCONJ
militär	JJ	JJ|POS|UTR|SIN|IND|NOM	ADJ
hjälp	NN	NN|UTR|SIN|IND|NOM	NOUN
räkna	VB	VB|PRS|SFO	VERB
in	PL	PL	ADV
i	PP	PP	ADP
belopp	NN	NN|NEU|PLU|DEF|NOM	NOUN
.	MA	MAD	PUNCT

Sverige	PM	PM|NOM	PROPN
ha	VB	VB|PRS|AKT	AUX
visa	VB	VB|SUP|AKT	VERB
intresse	NN	NN|NEU|SIN|IND|NOM	NOUN
för	PP	PP	ADP
att	IE	IE	PART
ge	VB	VB|INF|AKT	VERB
sig	PS	PS|NEU|SIN|DEF	DET
bidrag	NN	NN|NEU|SIN|IND|NOM	NOUN
till	PP	PP	ADP
utvecklingssamarbete	NN	NN|NEU|SIN|DEF|NOM	NOUN
.	MA	MAD	PUNCT

period	NN	NN|UTR|SIN|DEF|NOM	NOUN
1955-1960	RG	RG|NOM	NUM
ge	VB	VB|PRT|AKT	VERB
vi	PN	PN|UTR|PLU|DEF|SUB	PRON
en	DT	DT|UTR|SIN|IND	DET
sammanlägga	PC	PC|PRF|UTR|SIN|IND|NOM	ADJ
hjälp	NN	NN|UTR|SIN|IND|NOM	NOUN
på	PP	PP	ADP
75	RG	RG|NOM	NUM
miljon	NN	NN|UTR|PLU|IND|NOM	NOUN
krona	NN	NN|UTR|PLU|IND|NOM	NOUN
:	MI	MID	PUNCT
1960-65	RG	RG|NOM	NUM
ha	VB	VB|PRT|AKT	AUX
den	PN	PN|UTR|SIN|DEF|SUB/OBJ	PRON
öka	VB	VB|SUP|AKT	VERB
till	PP	PP	ADP
575	RG	RG|NOM	NUM
miljon	NN	NN|UTR|PLU|IND|NOM	NOUN
.	MA	MAD	PUNCT

riksdag	NN	NN|UTR|SIN|DEF|NOM	NOUN
besluta	VB	VB|PRT|AKT	VERB
1968	RG	RG|NOM	NUM
att	SN	SN	SCONJ
anslag	NN	NN|NEU|SIN|DEF|NOM	NOUN
till	PP	PP	ADP
u-hjälp	NN	NN|UTR|SIN|DEF|NOM	NOUN
skola	VB	VB|PRS|AKT	AUX
öka	VB	VB|INF|AKT	VERB
,	MI	MID	PUNCT
så	AB	AB	ADV
att	SN	SN	SCONJ
den	PN	PN|NEU|SIN|DEF|SUB/OBJ	PRON
senast	AB	AB|SUV	ADV
1974/75	RG	RG|NOM	NUM
utgöra	VB	VB|PRS|AKT	VERB
en	RG	RG|UTR|SIN|IND|NOM	NUM
procent	NN	NN|UTR|SIN|IND|NOM	NOUN
av	PP	PP	ADP
bruttonationalprodukt	NN	NN|UTR|SIN|DEF|NOM	NOUN
.	MA	MAD	PUNCT

bistånd	NN	NN|NEU|SIN|DEF|NOM	NOUN
komma	VB	VB|PRS|AKT	AUX
då	AB	AB	ADV
att	IE	IE	PART
omfatta	VB	VB|INF|AKT	VERB
mycket	AB	AB|KOM	ADV
än	KN	KN	CONJ
två	RG	RG|NOM	NUM
miljard	NN	NN|UTR|PLU|IND|NOM	NOUN
krona	NN	NN|UTR|PLU|IND|NOM	NOUN
årligen	AB	AB	ADV
.	MA	MAD	PUNCT

ungefär	AB	AB	ADV
40	RG	RG|NOM	NUM
procent	NN	NN|UTR|PLU|IND|NOM	NOUN
av	PP	PP	ADP
anslag	NN	NN|NEU|SIN|DEF|NOM	NOUN
gå	VB	VB|PRS|AKT	VERB
till	PP	PP	ADP
FN	PM	PM|NOM	PROPN
och	KN	KN	CONJ
den	PS	PS|UTR/NEU|SIN/PLU|DEF	DET
fackorgan	NN	NN|NEU|SIN|IND|NOM	NOUN
för	PP	PP	ADP
vid	JJ	JJ|KOM|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
utdelning	NN	NN|UTR|SIN|IND|NOM	NOUN
.	MA	MAD	PUNCT

en	DT	DT|UTR|SIN|DEF	DET
övrig	JJ	JJ|POS|UTR/NEU|SIN|DEF|NOM	ADJ
del	NN	NN|UTR|SIN|DEF|NOM	NOUN
,	MI	MID	PUNCT
en	DT	DT|NEU|SIN|DEF	DET
direkt	JJ	JJ|POS|UTR/NEU|SIN|DEF|NOM	ADJ
svensk	JJ	JJ|POS|UTR/NEU|SIN|DEF|NOM	ADJ
bistånd	NN	NN|NEU|SIN|DEF|NOM	NOUN
till	PP	PP	ADP
u-land	NN	NN|NEU|PLU|DEF|NOM	NOUN
,	MI	MID	PUNCT
förvalta	VB	VB|PRS|SFO	VERB
av	PP	PP	ADP
SIDA	PM	PM|NOM	PROPN
(	PA	PAD	PUNCT
Swedish	JJ	JJ	ADJ
International	JJ	JJ	ADJ
Development	NN	NN	NOUN
Authority	NN	NN	NOUN
)	PA	PAD	PUNCT
,	MI	MID	PUNCT
som	HP	HP|-|-|-	PRON
vara	VB	VB|PRS|AKT	AUX
en	DT	DT|NEU|SIN|IND	DET
statlig	JJ	JJ|POS|NEU|SIN|IND|NOM	ADJ
ämbetsverk	NN	NN|NEU|SIN|IND|NOM	NOUN
under	PP	PP	ADP
utrikesdepartement	NN	NN|NEU|SIN|DEF|NOM	NOUN
.	MA	MAD	PUNCT

WHO	PM	PM|GEN	PROPN
uppgift	NN	NN|UTR|SIN|IND|NOM	NOUN
vara	VB	VB|PRS|AKT	AUX
att	IE	IE	PART
förebygga	VB	VB|INF|AKT	VERB
sjukdom	NN	NN|UTR|PLU|IND|NOM	NOUN
.	MA	MAD	PUNCT

här	AB	AB	ADV
ta	VB	VB|PRS|SFO	VERB
en	DT	DT|NEU|SIN|IND	DET
blodprov	NN	NN|NEU|SIN|IND|NOM	NOUN
på	PP	PP	ADP
en	DT	DT|NEU|SIN|IND	DET
kongolesisk	JJ	JJ|POS|NEU|SIN|IND|NOM	ADJ
barn	NN	NN|NEU|SIN|IND|NOM	NOUN
för	PP	PP	ADP
en	DT	DT|NEU|SIN|IND	DET
malariatest	NN	NN|NEU|SIN|IND|NOM	NOUN
.	MA	MAD	PUNCT

FAO	PM	PM|NOM	PROPN
vara	VB	VB|PRS|AKT	AUX
FN	PM	PM|GEN	PROPN
organisation	NN	NN|UTR|SIN|IND|NOM	NOUN
för	PP	PP	ADP
näring	NN	NN|UTR|-|-|SMS	NOUN
och	KN	KN	CONJ
jordbruksfråga	NN	NN|UTR|PLU|IND|NOM	NOUN
.	MA	MAD	PUNCT

här	AB	AB	ADV
en	DT	DT|UTR|SIN|IND	DET
veterinärstation	NN	NN|UTR|SIN|IND|NOM	NOUN
i	PP	PP	ADP
Afganistan	PM	PM|NOM	PROPN
,	MI	MID	PUNCT
där	HA	HA	ADV
bonde	NN	NN|UTR|PLU|DEF|NOM	NOUN
få	VB	VB|PRS|AKT	VERB
sig	PS	PS|UTR|SIN|DEF	DET
boskap	NN	NN|UTR|SIN|IND|NOM	NOUN
vaccinera	PC	PC|PRF|UTR|SIN|IND|NOM	ADJ
.	MA	MAD	PUNCT

husdjursvaccination	NN	NN|UTR|SIN|DEF|NOM	NOUN
i	PP	PP	ADP
u-land	NN	NN|NEU|PLU|DEF|NOM	NOUN
rädda	VB	VB|PRS|AKT	VERB
miljonvärde	NN	NN|UTR|SIN|DEF|NOM	NOUN
och	KN	KN	CONJ
bidra	VB	VB|PRS|AKT	VERB
på	PP	PP	ADP
sig	PS	PS|NEU|SIN|DEF	DET
sätt	NN	NN|NEU|SIN|IND|NOM	NOUN
till	PP	PP	ADP
en	DT	DT|UTR|SIN|IND	DET
hög	JJ	JJ|KOM|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
levnadsstandard	NN	NN|UTR|SIN|IND|NOM	NOUN
bland	PP	PP	ADP
folk	NN	NN|NEU|SIN|DEF|NOM	NOUN
.	MA	MAD	PUNCT

undervisning	NN	NN|UTR|SIN|IND|NOM	NOUN
i	PP	PP	ADP
all	DT	DT|UTR/NEU|PLU|IND/DEF	DET
form	NN	NN|UTR|PLU|IND|NOM	NOUN
ingå	VB	VB|PRS|AKT	VERB
i	PP	PP	ADP
FN	PM	PM|GEN	PROPN
u-landshjälp	NN	NN|UTR|SIN|IND|NOM	NOUN
.	MA	MAD	PUNCT

här	AB	AB	ADV
träna	VB	VB|PRS|SFO	VERB
afrikan	NN	NN|UTR|PLU|IND|NOM	NOUN
på	PP	PP	ADP
en	DT	DT|UTR|SIN|IND	DET
traktormotor	NN	NN|UTR|SIN|IND|NOM	NOUN
.	MA	MAD	PUNCT

den	PN	PN|NEU|SIN|DEF|SUB/OBJ	PRON
vara	VB	VB|PRS|AKT	VERB
inte	AB	AB	ADV
lite	AB	AB|SUV	ADV
teknisk	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
framsteg	NN	NN|NEU|PLU|IND|NOM	NOUN
som	HP	HP|-|-|-	PRON
ge	VB	VB|PRS|AKT	VERB
förutsättning	NN	NN|UTR|PLU|IND|NOM	NOUN
för	PP	PP	ADP
hög	JJ	JJ|KOM|UTR/NEU|SIN/PLU|IND/DEF|NOM	ADJ
levnadsstandard	NN	NN|UTR|SIN|IND|NOM	NOUN
i	PP	PP	ADP
u-land	NN	NN|NEU|PLU|DEF|NOM	NOUN
.	MA	MAD	PUNCT

tidningsklipp	NN	NN|NEU|SIN|IND|NOM	NOUN
DN	PM	PM|NOM	PROPN
30	RG	RG|NOM	NUM
jan.	NN	NN|AN	NOUN
1968	RG	RG|NOM	NUM

den	PN	PN|NEU|SIN|DEF|SUB/OBJ	PRON
finnas	VB	VB|PRS|SFO	VERB
inte	AB	AB	ADV
någon	DT	DT|UTR|SIN|IND	DET
av	PP	PP	ADP
all	PN	PN|UTR/NEU|PLU|IND|SUB/OBJ	PRON
omfatta	PC	PC|PRF|UTR|SIN|IND|NOM	ADJ
definition	NN	NN|UTR|SIN|IND|NOM	NOUN
på	PP	PP	ADP
vad	HP	HP|NEU|SIN|IND	PRON
som	HP	HP|-|-|-	PRON
mena	VB	VB|PRS|SFO	VERB
med	PP	PP	ADP
en	DT	DT|NEU|SIN|IND	DET
u-land	NN	NN|NEU|SIN|IND|NOM	NOUN
.	MA	MAD	PUNCT

en	DT	DT|UTR/NEU|PLU|DEF	DET
land	NN	NN|NEU|PLU|IND|NOM	NOUN
om	PP	PP	ADP
vilken	HP	HP|UTR/NEU|PLU|IND	PRON
tveksamhet	NN	NN|UTR|SIN|IND|NOM	NOUN
ofta	AB	AB|SUV	ADV
råda	VB	VB|PRS|AKT	VERB
ha	VB	VB|PRS|AKT	AUX
på	PP	PP	ADP
karta	NN	NN|UTR|SIN|DEF|NOM	NOUN
ge	VB	VB|SUP|SFO	VERB
en	DT	DT|UTR|SIN|IND	DET
streckrandning	NN	NN|UTR|SIN|IND|NOM	NOUN
.	MA	MAD	PUNCT

på	PP	PP	ADP
grund	NN	NN|UTR|SIN|IND|NOM	NOUN
av	PP	PP	ADP
de	PS	PS|UTR/NEU|SIN/PLU|DEF	DET
låg	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
nationalinkomst	NN	NN|UTR|PLU|IND|NOM	NOUN
finnas	VB	VB|PRS|SFO	VERB
den	PN	PN|NEU|SIN|DEF|SUB/OBJ	PRON
ändå	AB	AB	ADV
skäl	NN	NN|NEU|PLU|IND|NOM	NOUN
att	IE	IE	PART
beteckna	VB	VB|INF|AKT	VERB
de	PN	PN|UTR/NEU|PLU|DEF|OBJ	PRON
som	KN	KN	CONJ
u-land	NN	NN|NEU|PLU|IND|NOM	NOUN
.	MA	MAD	PUNCT

i	PP	PP	ADP
i-land	NN	NN|NEU|PLU|DEF|NOM	NOUN
en	DT	DT|UTR/NEU|PLU|DEF	DET
industrialisera	PC	PC|PRF|UTR/NEU|PLU|IND/DEF|NOM	ADJ
land	NN	NN|NEU|PLU|DEF|NOM	NOUN
,	MI	MID	PUNCT
bo	VB	VB|PRS|AKT	VERB
någon	AB	AB	ADV
över	AB	AB	ADV
1	RG	RG|NOM	NUM
miljard	NN	NN|UTR|SIN|IND|NOM	NOUN
människa	NN	NN|UTR|PLU|IND|NOM	NOUN
,	MI	MID	PUNCT
30	RG	RG|NOM	NUM
procent	NN	NN|UTR|PLU|IND|NOM	NOUN
av	PP	PP	ADP
jord	NN	NN|UTR|SIN|DEF|GEN	NOUN
befolkning	NN	NN|UTR|SIN|IND|NOM	NOUN
.	MA	MAD	PUNCT

de	PN	PN|UTR/NEU|PLU|DEF|SUB	PRON
svara	VB	VB|PRS|AKT	VERB
för	PP	PP	ADP
ungefär	AB	AB	ADV
70	RG	RG|NOM	NUM
procent	NN	NN|UTR|PLU|IND|NOM	NOUN
av	PP	PP	ADP
'	PA	PAD	PUNCT
världsinkomst	NN	NN|UTR|SIN|DEF|NOM	NOUN
'	PA	PAD	PUNCT
,	MI	MID	PUNCT
ha	VB	VB|PRS|AKT	VERB
över	AB	AB	ADV
80	RG	RG|NOM	NUM
procent	NN	NN|UTR|PLU|IND|NOM	NOUN
av	PP	PP	ADP
världsexport	NN	NN|UTR|SIN|DEF|NOM	NOUN
och	KN	KN	CONJ
öka	VB	VB|PRS|AKT	VERB
i	PP	PP	ADP
genomsnitt	NN	NN|NEU|SIN|IND|NOM	NOUN
sig	PS	PS|UTR|SIN|DEF	DET
inkomst	NN	NN|UTR|SIN|IND|NOM	NOUN
per	PP	PP	ADP
invånare	NN	NN|UTR|SIN|IND|NOM	NOUN
med	PP	PP	ADP
över	AB	AB	ADV
300	RG	RG|NOM	NUM
kr	NN	NN|AN	NOUN
om	PP	PP	ADP
år	NN	NN|NEU|SIN|DEF|NOM	NOUN
.	MA	MAD	PUNCT

i	PP	PP	ADP
USA	PM	PM|NOM	PROPN
öka	VB	VB|PRS|AKT	VERB
nationalinkomst	NN	NN|UTR|SIN|DEF|NOM	NOUN
varje	DT	DT|UTR/NEU|SIN|IND	DET
år	NN	NN|NEU|SIN|IND|NOM	NOUN
med	PP	PP	ADP
en	DT	DT|NEU|SIN|IND	DET
belopp	NN	NN|NEU|SIN|IND|NOM	NOUN
som	HP	HP|-|-|-	PRON
vara	VB	VB|PRS|AKT	AUX
jämförbar	JJ	JJ|POS|NEU|SIN|IND|NOM	ADJ
med	PP	PP	ADP
en	DT	DT|UTR|SIN|DEF	DET
total	JJ	JJ|POS|UTR/NEU|SIN|DEF|NOM	ADJ
nationalinkomst	NN	NN|UTR|SIN|DEF|NOM	NOUN
i	PP	PP	ADP
Indien	PM	PM|NOM	PROPN
eller	KN	KN	CONJ
Afrika	PM	PM|NOM	PROPN
.	MA	MAD	PUNCT

Sverige	PM	PM|NOM	PROPN
tillhöra	VB	VB|PRS|AKT	VERB
en	DT	DT|UTR/NEU|PLU|DEF	DET
rik	JJ	JJ|SUV|UTR/NEU|SIN/PLU|DEF|NOM	ADJ
bland	PP	PP	ADP
en	DT	DT|UTR/NEU|PLU|DEF	DET
rik	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
.	MA	MAD	PUNCT

nationalinkomst	NN	NN|UTR|SIN|DEF|NOM	NOUN
vara	VB	VB|PRS|AKT	AUX
nästan	AB	AB	ADV
dubbel	AB	AB|POS	ADV
så	AB	AB	ADV
stor	JJ	JJ|POS|UTR|SIN|IND|NOM	ADJ
som	KN	KN	CONJ
Pakistan	PM	PM|GEN	PROPN
-	MI	MID	PUNCT
Pakistan	PM	PM|NOM	PROPN
ha	VB	VB|PRS|AKT	VERB
över	AB	AB	ADV
105	RG	RG|NOM	NUM
miljon	NN	NN|UTR|PLU|IND|NOM	NOUN
invånare	NN	NN|UTR|PLU|IND|NOM	NOUN
.	MA	MAD	PUNCT

med	PP	PP	ADP
en	DT	DT|NEU|SIN|IND	DET
par	NN	NN|NEU|SIN|IND|NOM	NOUN
promille	NN	NN|UTR|PLU|IND|NOM	NOUN
av	PP	PP	ADP
värld	NN	NN|UTR|SIN|DEF|GEN	NOUN
befolkning	NN	NN|UTR|SIN|IND|NOM	NOUN
svara	VB	VB|PRS|AKT	VERB
Sverige	PM	PM|NOM	PROPN
för	PP	PP	ADP
dryg	JJ	JJ|POS|UTR/NEU|SIN|DEF|NOM	ADJ
två	RG	RG|NOM	NUM
procent	NN	NN|UTR|PLU|IND|NOM	NOUN
av	PP	PP	ADP
världshandel	NN	NN|UTR|SIN|DEF|NOM	NOUN
.	MA	MAD	PUNCT

genomsnittssvensk	NN	NN|UTR|SIN|DEF|NOM	NOUN
ha	VB	VB|PRS|AKT	VERB
en	DT	DT|UTR|SIN|IND	DET
inkomst	NN	NN|UTR|SIN|IND|NOM	NOUN
på	PP	PP	ADP
ungefär	AB	AB	ADV
12000	RG	RG|NOM	NUM
kr	NN	NN|AN	NOUN
om	PP	PP	ADP
år	NN	NN|NEU|SIN|DEF|NOM	NOUN
.	MA	MAD	PUNCT

i	PP	PP	ADP
två	RG	RG|NOM	NUM
tredjedel	NN	NN|UTR|PLU|IND|NOM	NOUN
av	PP	PP	ADP
u-land	NN	NN|NEU|PLU|DEF|NOM	NOUN
vara	VB	VB|PRS|AKT	AUX
genomsnittsinkomst	NN	NN|UTR|SIN|DEF|NOM	NOUN
under	AB	AB	ADV
,	MI	MID	PUNCT
ofta	AB	AB|POS	ADV
långt	AB	AB|POS	ADV
under	AB	AB	ADV
,	MI	MID	PUNCT
700	RG	RG|NOM	NUM
kr	NN	NN|AN	NOUN
om	PP	PP	ADP
år	NN	NN|NEU|SIN|DEF|NOM	NOUN
.	MA	MAD	PUNCT

1966	RG	RG|NOM	NUM
gå	VB	VB|PRT|AKT	VERB
0,64	RG	RG|NOM	NUM
procent	NN	NN|UTR|SIN|IND|NOM	NOUN
av	PP	PP	ADP
en	DT	DT|UTR|SIN|DEF	DET
svensk	JJ	JJ|POS|UTR/NEU|SIN|DEF|NOM	ADJ
nationalinkomst	NN	NN|UTR|SIN|DEF|NOM	NOUN
till	PP	PP	ADP
u-land	NN	NN|NEU|PLU|DEF|NOM	NOUN
.	MA	MAD	PUNCT

i	PP	PP	ADP
u-land	NN	NN|NEU|PLU|DEF|NOM	NOUN
bor	VB	VB|PRS|AKT	VERB
över	AB	AB	ADV
2	RG	RG|NOM	NUM
miljard	NN	NN|UTR|PLU|IND|NOM	NOUN
människa	NN	NN|UTR|PLU|IND|NOM	NOUN
,	MI	MID	PUNCT
70	RG	RG|NOM	NUM
procent	NN	NN|UTR|PLU|IND|NOM	NOUN
av	PP	PP	ADP
värld	NN	NN|UTR|SIN|DEF|GEN	NOUN
befolkning	NN	NN|UTR|SIN|IND|NOM	NOUN
.	MA	MAD	PUNCT

de	PS	PS|UTR/NEU|SIN/PLU|DEF	DET
andel	NN	NN|UTR|SIN|IND|NOM	NOUN
av	PP	PP	ADP
'	PA	PAD	PUNCT
världsinkomst	NN	NN|UTR|SIN|DEF|NOM	NOUN
'	PA	PAD	PUNCT
vara	VB	VB|PRS|AKT	AUX
ungefär	AB	AB	ADV
30	RG	RG|NOM	NUM
procent	NN	NN|UTR|PLU|IND|NOM	NOUN
.	MA	MAD	PUNCT

de	PN	PN|UTR/NEU|PLU|DEF|SUB	PRON
svara	VB	VB|PRS|AKT	VERB
för	PP	PP	ADP
knapp	JJ	JJ|POS|UTR/NEU|PLU|IND/DEF|NOM	ADJ
20	RG	RG|NOM	NUM
procent	NN	NN|UTR|PLU|IND|NOM	NOUN
av	PP	PP	ADP
värld	NN	NN|UTR|SIN|DEF|GEN	NOUN
export	NN	NN|UTR|SIN|IND|NOM	NOUN
.	MA	MAD	PUNCT

de	PN	PN|UTR/NEU|PLU|DEF|SUB	PRON
öka	VB	VB|PRS|AKT	VERB
årligen	AB	AB	ADV
sig	PS	PS|UTR|SIN|DEF	DET
genomsnittsinkomst	NN	NN|UTR|SIN|IND|NOM	NOUN
per	PP	PP	ADP
invånare	NN	NN|UTR|SIN|IND|NOM	NOUN
med	PP	PP	ADP
cirka	AB	AB	ADV
10	RG	RG|NOM	NUM
kr	NN	NN|AN	NOUN
.	MA	MAD	PUNCT

60	RG	RG|NOM	NUM
procent	NN	NN|UTR|PLU|IND|NOM	NOUN
av	PP	PP	ADP
tre	RO	RO|NOM	ADJ
värld	NN	NN|UTR|SIN|DEF|GEN	NOUN
invånare	NN	NN|UTR|PLU|IND|NOM	NOUN
vara	VB	VB|PRS|AKT	AUX
analfabet	NN	NN|UTR|PLU|IND|NOM	NOUN
.	MA	MAD	PUNCT

300	RG	RG|NOM	NUM
miljon	NN	NN|UTR|PLU|IND|NOM	NOUN
ha	VB	VB|PRS|AKT	VERB
malaria	NN	NN|UTR|SIN|IND|NOM	NOUN
,	MI	MID	PUNCT
10	RG	RG|NOM	NUM
miljon	NN	NN|UTR|PLU|IND|NOM	NOUN
spetälska	NN	NN|UTR|SIN|IND|NOM	NOUN
,	MI	MID	PUNCT
400	RG	RG|NOM	NUM
miljon	NN	NN|UTR|PLU|IND|NOM	NOUN
ögonsjukdom	NN	NN|UTR|SIN|DEF|NOM	NOUN
trakom	NN	NN|NEU|SIN|IND|NOM	NOUN
.	MA	MAD	PUNCT

barndödlighet	NN	NN|UTR|SIN|DEF|NOM	NOUN
ligga	VB	VB|PRS|AKT	VERB
ofta	AB	AB|POS	ADV
10	RG	RG|NOM	NUM
gång	NN	NN|UTR|PLU|IND|NOM	NOUN
över	PP	PP	ADP
en	DT	DT|UTR|SIN|DEF	DET
svensk	JJ	JJ|POS|UTR/NEU|SIN|DEF|NOM	ADJ
.	MA	MAD	PUNCT

proteintillgång	NN	NN|UTR|SIN|DEF|NOM	NOUN
per	PP	PP	ADP
invånare	NN	NN|UTR|SIN|IND|NOM	NOUN
och	KN	KN	CONJ
dag	NN	NN|UTR|SIN|IND|NOM	NOUN
vara	VB	VB|PRS|AKT	AUX
cirka	AB	AB	ADV
10	RG	RG|NOM	NUM
gram	NN	NN|NEU|PLU|IND|NOM	NOUN
-	MI	MID	PUNCT
över	AB	AB	ADV
50	RG	RG|NOM	NUM
i	PP	PP	ADP
i-land	NN	NN|NEU|PLU|DEF|NOM	NOUN
-	MI	MID	PUNCT
mot	PP	PP	ADP
en	DT	DT|NEU|SIN|IND	DET
behov	NN	NN|NEU|SIN|IND|NOM	NOUN
på	PP	PP	ADP
45	RG	RG|NOM	NUM
gram	NN	NN|NEU|PLU|IND|NOM	NOUN
.	MA	MAD	PUNCT

i	PP	PP	ADP
Indien	PM	PM|NOM	PROPN
gå	VB	VB|PRS|AKT	VERB
den	PN	PN|NEU|SIN|DEF|SUB/OBJ	PRON
nära	AB	AB|POS	ADV
6000	RG	RG|NOM	NUM
människa	NN	NN|UTR|PLU|IND|NOM	NOUN
på	PP	PP	ADP
varje	DT	DT|UTR/NEU|SIN|IND	DET
läkare	NN	NN|UTR|SIN|IND|NOM	NOUN
,	MI	MID	PUNCT
i	PP	PP	ADP
Etiopien	PM	PM|NOM	PROPN
nära	AB	AB	ADV
100000	RG	RG|NOM	NUM
,	MI	MID	PUNCT
i	PP	PP	ADP
Ruanda	PM	PM|NOM	PROPN
nära	AB	AB	ADV
150000	RG	RG|NOM	NUM
-	MI	MID	PUNCT
i	PP	PP	ADP
Sverige	PM	PM|NOM	PROPN
under	AB	AB	ADV
1000	RG	RG|NOM	NUM
,	MI	MID	PUNCT
i	PP	PP	ADP
USA	PM	PM|NOM	PROPN
under	AB	AB	ADV
700	RG	RG|NOM	NUM
.	MA	MAD	PUNCT

jag	PN	PN|UTR|SIN|DEF|SUB	PRON
ligga	VB	VB|PRT|AKT	VERB
länge	AB	AB|POS	ADV
vaken	JJ	JJ|POS|UTR|SIN|IND|NOM	ADJ
i	PP	PP	ADP
natt	NN	NN|UTR|SIN|IND|NOM	NOUN
.	MA	MAD	PUNCT

jag	PS	PS|UTR/NEU|PLU|DEF	DET
tanke	NN	NN|UTR|PLU|IND|NOM	NOUN
snubbla	VB	VB|PRT|AKT	VERB
på	PP	PP	ADP
varann	PN	PN|UTR/NEU|PLU|DEF|OBJ	PRON
.	MA	MAD	PUNCT

jag	PN	PN|UTR|SIN|DEF|SUB	PRON
ha	VB	VB|PRT|AKT	VERB
svår	JJ	JJ|POS|NEU|SIN|IND|NOM	ADJ
att	IE	IE	PART
få	VB	VB|INF|AKT	VERB
någon	DT	DT|UTR|SIN|IND	DET
ordning	NN	NN|UTR|SIN|IND|NOM	NOUN
på	PP	PP	ADP
de	PN	PN|UTR/NEU|PLU|DEF|OBJ	PRON
.	MA	MAD	PUNCT

de	PN	PN|UTR/NEU|PLU|DEF|SUB	PRON
komma	VB	VB|PRT|AKT	VERB
alltför	AB	AB	ADV
fort	AB	AB|POS	ADV
på	PP	PP	ADP
varann	PN	PN|UTR/NEU|PLU|DEF|OBJ	PRON
.	MA	MAD	PUNCT

någon	DT	DT|NEU|SIN|IND	DET
kort	JJ	JJ|POS|NEU|SIN|IND|NOM	ADJ
ögonblick	NN	NN|NEU|SIN|IND|NOM	NOUN
tycka	VB	VB|PRT|AKT	VERB
jag	PN	PN|UTR|SIN|DEF|SUB	PRON
att	SN	SN	SCONJ
jag	PN	PN|UTR|SIN|DEF|SUB	PRON
se	VB	VB|PRT|AKT	VERB
sak	NN	NN|UTR|PLU|DEF|NOM	NOUN
i	PP	PP	ADP
de	PS	PS|UTR/NEU|SIN/PLU|DEF	DET
rätt	JJ	JJ|POS|UTR/NEU|SIN|DEF|NOM	ADJ
sammanhang	NN	NN|NEU|PLU|IND|NOM	NOUN
.	MA	MAD	PUNCT

så	AB	AB	ADV
